914,22077441,7715522907,And I want to know why I dream about food!?!? I'm sure this is not normal  http://myloc.me/2RaZj,2010-01-13 11:32:24
1034,17145858,10480523760,I need a nap!,2010-03-14 14:05:41
1150,17145858,9900722104,#BiggestLoser Bout time we find out who goes home!,2010-03-02 19:02:40
1897,17145858,7748616266,@allyeigh I actually thought they were just running things poorly till that point... now I feel more like it's a big old scam,2010-01-14 08:07:12
1950,17145858,7720972593,@MacsSTLsweetie Dakota always chews the squeaker out of her toys!,2010-01-13 14:34:21
2175,33931268,10306390526,u remind me of my jeep,2010-03-10 22:14:45
3072,19521541,10386210844,@_LadyB_ Drift feat. Apache- Gangsta B*tch ( Monstar Films ) http://bit.ly/c85tDm <---check & RT this please!!!,2010-03-12 13:25:52
3940,19521541,2823218595,RT @DJ2GS: RT @FAVORITEAFRICAN: RT @DJ2GS: About 2 Goto Sonics(Yummy)lol,2009-07-24 13:26:09
4270,26976263,10200708453,Damn! @skinnyjeanius is a hustler,2010-03-08 20:26:16
5826,1441801,2624317572,This ep of The Closer is fantastic!,2009-07-13 20:23:39
5875,1441801,2519748925,RT @RyanSeacrest: Was thinking we all have a new appreciation for his music now...its kind of wrong that it takes a death to do that,2009-07-07 14:36:25
5969,1441801,2352033824,Phone is dying eeeep! U can't reach me til I get home.,2009-06-26 18:54:32
6473,16048138,9539125686,@CrystalMareeah Hey mama! Fit me in your schedule soon!!!!!!,2010-02-23 13:29:56
6836,16048138,8665809415,"Everyone have a blessed evening. I'm gonna continue to put in my 10,000 of work?",2010-02-04 23:45:41
6857,16048138,8647393030,Lmao!!! Yes she is. RT @tinadivina: @ChefAmeera I can just imagine that she is running the household now...lol.,2010-02-04 14:57:30
7458,22398295,7616151767,@KourtneyKardash BOOK NOW a Facial or Home Pamper Party for you and the girls in January and get over $200 in FREE PRODUCTS!!!,2010-01-10 00:00:00
7845,22398295,5971412214,@ladygaga Hey Girl hope your not working to hard at all these performances you rocked tonight at the AMA's can't wait ro see what's next!,2009-11-23 00:00:00
8085,18705069,10007752132,#backinmiddleschool I couldn't wait for it to rain so I could wear my bomber jacket with the fur on the hood! =o,2010-03-04 00:00:00
9282,47893791,9421048004,"RT @amandabynes: Loving is never a waste of time."" ~ Astrid Alauda",2010-02-21 00:00:00
9811,47893791,8825889467,RT @GossipGirlVids: Please Retweet: “Gossip Girl's Blake Lively Sported A Hot Bikini In Miami ... http://bit.ly/daOHhJ,2010-02-08 00:00:00
10947,20550617,8741349639,Playing At Epic 2Nite!,2010-02-06 17:45:21
12045,14589971,8123251430,pensando en comprar una cuenta premium de spotify,2010-01-23 14:46:00
12122,14589971,7524603057,@MTYBlog gracias Doc,2010-01-08 10:48:43
13021,17538568,4991510028,"cannot WAIT to see this movie.... @JoeSebok ""where the wild things are"". dark. touching. scary. confusing. innocent. beautiful.",2009-10-19 09:03:07
13233,17538568,3698408369,Got our houston road rally instructions today...super excited to play!,2009-09-01 17:32:10
13273,17538568,3588702732,RT @jonlee3: @tracyfm it must be hot as vag-balls in the delivery room.   !!!!! Nice one jlee!,2009-08-27 16:52:56
13578,17538568,3059801859,@jonlee3 k - was worried I had missed u,2009-07-31 17:40:35
13624,17538568,2845470605,They are so cute when they hold hands... http://mypict.me/dTSZ,2009-07-25 19:35:46
13757,17538568,2501042062,@barrygreenstein @joesebok @pokerroad live from WSOP http://mypict.me/84RT,2009-07-06 13:42:57
13866,17538568,1998631344,@Sonya624 damn the man!,2009-06-01 20:52:13
14077,32677911,8838271846,@akeem93 yea son we got to work out... ill spot u... and i need a spotter.,2010-02-08 21:16:41
14201,32677911,8515529771,This shit is funny haha http://www.youtube.com/watch?v=N23-zZG3eAU,2010-02-01 15:59:20
14383,32677911,7960230888,Got it... But damn I needed a haircut but noooooo my dad aint wanna drive me to get one and the glare on my glasses :(,2010-01-19 15:28:25
14776,32677911,7003560794,@FrenchyxJx you heard to my new songs,2009-12-24 10:14:09
16063,44382895,10004570861,"It's oh so true, that’s why we like toys!! ? http://blip.fm/~m7xux",2010-03-04 20:42:30
17059,36848986,9508467479,This episode of One Tree Hill makes me wish I could have said good bye to my mom that way. Here goes the tears! Dammit!!!,2010-02-22 21:17:21
17598,36848986,7077981976,@BlountBeats oh hell yeah I hear ya,2009-12-26 20:46:51
18100,60443903,10202649716,@JUSTGENNY whatever my daddy aint gonna make that haPpen,2010-03-08 21:12:18
18980,45278080,10455505264,Took two benadryl. Going to sleep tonight damnit. No 3 or 4 hours and waking up for no reason like I've been doing for a week,2010-03-13 22:41:38
